version,run,generation,value
ga_095xo_01mut,12,5,40661
ga_095xo_01mut,12,6,40526
ga_095xo_01mut,12,7,40526
ga_095xo_01mut,12,8,40526
ga_095xo_01mut,12,9,40286
ga_095xo_01mut,12,10,40200
ga_095xo_01mut,13,1,46868
ga_095xo_01mut,13,2,46417
ga_095xo_01mut,13,3,46168
ga_095xo_01mut,13,4,44954
ga_095xo_01mut,13,5,44954
ga_095xo_01mut,13,6,43866
ga_095xo_01mut,13,7,42259
ga_095xo_01mut,13,8,42259
ga_095xo_01mut,13,9,42259
ga_095xo_01mut,13,10,42072
ga_095xo_01mut,14,1,44885
ga_095xo_01mut,14,2,43290
ga_095xo_01mut,14,3,43290
ga_095xo_01mut,14,4,42967
ga_095xo_01mut,14,5,42747
ga_095xo_01mut,14,6,42704
ga_095xo_01mut,14,7,42361
ga_095xo_01mut,14,8,41388
ga_095xo_01mut,14,9,41388
ga_095xo_01mut,14,10,40959
ga_095xo_01mut,15,1,47198
ga_095xo_01mut,15,2,45465
ga_095xo_01mut,15,3,45177
ga_095xo_01mut,15,4,43254
ga_095xo_01mut,15,5,43162
ga_095xo_01mut,15,6,43102
ga_095xo_01mut,15,7,42861
ga_095xo_01mut,15,8,42861
ga_095xo_01mut,15,9,42861
ga_095xo_01mut,15,10,42437
ga_095xo_01mut,16,1,45527
ga_095xo_01mut,16,2,44948
ga_095xo_01mut,16,3,44358
ga_095xo_01mut,16,4,44216
ga_095xo_01mut,16,5,43479
ga_095xo_01mut,16,6,43479
ga_095xo_01mut,16,7,43479
ga_095xo_01mut,16,8,43479
ga_095xo_01mut,16,9,42862
ga_095xo_01mut,16,10,42603
ga_095xo_01mut,17,1,46168
ga_095xo_01mut,17,2,46168
ga_095xo_01mut,17,3,45363
ga_095xo_01mut,17,4,45363
ga_095xo_01mut,17,5,45363
ga_095xo_01mut,17,6,45210
ga_095xo_01mut,17,7,43982
ga_095xo_01mut,17,8,43982
ga_095xo_01mut,17,9,43643
ga_095xo_01mut,17,10,42778
ga_095xo_01mut,18,1,47288
ga_095xo_01mut,18,2,46907
ga_095xo_01mut,18,3,44228
ga_095xo_01mut,18,4,44228
ga_095xo_01mut,18,5,43656
ga_095xo_01mut,18,6,42858
ga_095xo_01mut,18,7,42375
ga_095xo_01mut,18,8,41231
ga_095xo_01mut,18,9,40598
ga_095xo_01mut,18,10,40208
ga_095xo_01mut,19,1,46839
ga_095xo_01mut,19,2,45258
ga_095xo_01mut,19,3,43917
ga_095xo_01mut,19,4,43917
ga_095xo_01mut,19,5,43539
ga_095xo_01mut,19,6,43539
ga_095xo_01mut,19,7,43539
ga_095xo_01mut,19,8,43539
ga_095xo_01mut,19,9,42833
ga_095xo_01mut,19,10,42833
ga_095xo_01mut,20,1,45341
ga_095xo_01mut,20,2,44892
ga_095xo_01mut,20,3,44853
ga_095xo_01mut,20,4,44781
ga_095xo_01mut,20,5,44752
ga_095xo_01mut,20,6,44752
ga_095xo_01mut,20,7,42580
ga_095xo_01mut,20,8,42580
ga_095xo_01mut,20,9,41816
ga_095xo_01mut,20,10,41565
ga_095xo_01mut,21,1,46867
ga_095xo_01mut,21,2,44708
ga_095xo_01mut,21,3,44708
ga_095xo_01mut,21,4,44708
ga_095xo_01mut,21,5,44708
ga_095xo_01mut,21,6,44708
ga_095xo_01mut,21,7,44708
ga_095xo_01mut,21,8,44708
ga_095xo_01mut,21,9,44708
ga_095xo_01mut,21,10,44708
ga_095xo_01mut,22,1,45973
ga_095xo_01mut,22,2,45973
ga_095xo_01mut,22,3,45353
ga_095xo_01mut,22,4,44974
ga_095xo_01mut,22,5,44538
ga_095xo_01mut,22,6,44538
ga_095xo_01mut,22,7,44538
ga_095xo_01mut,22,8,43804
ga_095xo_01mut,22,9,43804
ga_095xo_01mut,22,10,43804
ga_095xo_01mut,23,1,46805
ga_095xo_01mut,23,2,46182
ga_095xo_01mut,23,3,46182
ga_095xo_01mut,23,4,45859
ga_095xo_01mut,23,5,45859
ga_095xo_01mut,23,6,45470
ga_095xo_01mut,23,7,44183
ga_095xo_01mut,23,8,44183
ga_095xo_01mut,23,9,43821
ga_095xo_01mut,23,10,43154
ga_095xo_01mut,24,1,45792
ga_095xo_01mut,24,2,43011
ga_095xo_01mut,24,3,41829
ga_095xo_01mut,24,4,41829
ga_095xo_01mut,24,5,41573
ga_095xo_01mut,24,6,41573
ga_095xo_01mut,24,7,41573
ga_095xo_01mut,24,8,41573
ga_095xo_01mut,24,9,41573
ga_095xo_01mut,24,10,41573
ga_095xo_01mut,25,1,47972
ga_095xo_01mut,25,2,47081
ga_095xo_01mut,25,3,46413
ga_095xo_01mut,25,4,45836
ga_095xo_01mut,25,5,44564
ga_095xo_01mut,25,6,43754
ga_095xo_01mut,25,7,43754
ga_095xo_01mut,25,8,43754
ga_095xo_01mut,25,9,43051
ga_095xo_01mut,25,10,41240
ga_095xo_05mut,1,1,47536
ga_095xo_05mut,1,2,46882
ga_095xo_05mut,1,3,45081
ga_095xo_05mut,1,4,45081
ga_095xo_05mut,1,5,44373
ga_095xo_05mut,1,6,43276
ga_095xo_05mut,1,7,43276
ga_095xo_05mut,1,8,42301
ga_095xo_05mut,1,9,42301
ga_095xo_05mut,1,10,42301
ga_095xo_05mut,2,1,45717
ga_095xo_05mut,2,2,45717
ga_095xo_05mut,2,3,45200
ga_095xo_05mut,2,4,44228
ga_095xo_05mut,2,5,44228
ga_095xo_05mut,2,6,43624
ga_095xo_05mut,2,7,43624
ga_095xo_05mut,2,8,43428
ga_095xo_05mut,2,9,42522
ga_095xo_05mut,2,10,42265
ga_095xo_05mut,3,1,47619
ga_095xo_05mut,3,2,46027
ga_095xo_05mut,3,3,46027
ga_095xo_05mut,3,4,46027
ga_095xo_05mut,3,5,45747
ga_095xo_05mut,3,6,45032
ga_095xo_05mut,3,7,44791
ga_095xo_05mut,3,8,44791
ga_095xo_05mut,3,9,43838
ga_095xo_05mut,3,10,43536
ga_095xo_05mut,4,1,45909
ga_095xo_05mut,4,2,45467
ga_095xo_05mut,4,3,44135
ga_095xo_05mut,4,4,43255
ga_095xo_05mut,4,5,42307
ga_095xo_05mut,4,6,42112
ga_095xo_05mut,4,7,42112
ga_095xo_05mut,4,8,40854
ga_095xo_05mut,4,9,40854
ga_095xo_05mut,4,10,40005
ga_095xo_05mut,5,1,46944
ga_095xo_05mut,5,2,44638
ga_095xo_05mut,5,3,43915
ga_095xo_05mut,5,4,43915
ga_095xo_05mut,5,5,42549
ga_095xo_05mut,5,6,42549
ga_095xo_05mut,5,7,42250
ga_095xo_05mut,5,8,41321
ga_095xo_05mut,5,9,41321
ga_095xo_05mut,5,10,41321
ga_095xo_05mut,6,1,46019
ga_095xo_05mut,6,2,44270
ga_095xo_05mut,6,3,44270
ga_095xo_05mut,6,4,43834
ga_095xo_05mut,6,5,43322
ga_095xo_05mut,6,6,43152
ga_095xo_05mut,6,7,42443
ga_095xo_05mut,6,8,42192
ga_095xo_05mut,6,9,41755
ga_095xo_05mut,6,10,41755
ga_095xo_05mut,7,1,47410
ga_095xo_05mut,7,2,47101
ga_095xo_05mut,7,3,45884
ga_095xo_05mut,7,4,45367
ga_095xo_05mut,7,5,45367
ga_095xo_05mut,7,6,44227
ga_095xo_05mut,7,7,44227
ga_095xo_05mut,7,8,44227
ga_095xo_05mut,7,9,41976
ga_095xo_05mut,7,10,41838
ga_095xo_05mut,8,1,46713
ga_095xo_05mut,8,2,44133
ga_095xo_05mut,8,3,41942
ga_095xo_05mut,8,4,41942
ga_095xo_05mut,8,5,41942
ga_095xo_05mut,8,6,41771
ga_095xo_05mut,8,7,41771
ga_095xo_05mut,8,8,41112
ga_095xo_05mut,8,9,41112
ga_095xo_05mut,8,10,41112
ga_095xo_05mut,9,1,46250
ga_095xo_05mut,9,2,46033
ga_095xo_05mut,9,3,45359
ga_095xo_05mut,9,4,44664
ga_095xo_05mut,9,5,44388
ga_095xo_05mut,9,6,42658
ga_095xo_05mut,9,7,41898
ga_095xo_05mut,9,8,40631
ga_095xo_05mut,9,9,40631
ga_095xo_05mut,9,10,39065
ga_095xo_05mut,10,1,45330
ga_095xo_05mut,10,2,45330
ga_095xo_05mut,10,3,44893
ga_095xo_05mut,10,4,43822
ga_095xo_05mut,10,5,43399
ga_095xo_05mut,10,6,43112
ga_095xo_05mut,10,7,43112
ga_095xo_05mut,10,8,42905
ga_095xo_05mut,10,9,41767
ga_095xo_05mut,10,10,41658
ga_095xo_05mut,11,1,47401
ga_095xo_05mut,11,2,46768
ga_095xo_05mut,11,3,45260
ga_095xo_05mut,11,4,44799
ga_095xo_05mut,11,5,44799
ga_095xo_05mut,11,6,43109
ga_095xo_05mut,11,7,42904
ga_095xo_05mut,11,8,42275
ga_095xo_05mut,11,9,42231
ga_095xo_05mut,11,10,41336
ga_095xo_05mut,12,1,47124
ga_095xo_05mut,12,2,44028
ga_095xo_05mut,12,3,44028
ga_095xo_05mut,12,4,44028
ga_095xo_05mut,12,5,43547
ga_095xo_05mut,12,6,43547
ga_095xo_05mut,12,7,43463
ga_095xo_05mut,12,8,42713
ga_095xo_05mut,12,9,42481
ga_095xo_05mut,12,10,42050
ga_095xo_05mut,13,1,44804
ga_095xo_05mut,13,2,44804
ga_095xo_05mut,13,3,42536
ga_095xo_05mut,13,4,40969
ga_095xo_05mut,13,5,40778
ga_095xo_05mut,13,6,40468
ga_095xo_05mut,13,7,40065
ga_095xo_05mut,13,8,40065
ga_095xo_05mut,13,9,40065
ga_095xo_05mut,13,10,39892
ga_095xo_05mut,14,1,45883
ga_095xo_05mut,14,2,43810
ga_095xo_05mut,14,3,43590
ga_095xo_05mut,14,4,43590
ga_095xo_05mut,14,5,42966
ga_095xo_05mut,14,6,42368
ga_095xo_05mut,14,7,42266
ga_095xo_05mut,14,8,42092
ga_095xo_05mut,14,9,41504
ga_095xo_05mut,14,10,41302
ga_095xo_05mut,15,1,47417
ga_095xo_05mut,15,2,47137
ga_095xo_05mut,15,3,44391
ga_095xo_05mut,15,4,44142
ga_095xo_05mut,15,5,44142
ga_095xo_05mut,15,6,42826
ga_095xo_05mut,15,7,41955
ga_095xo_05mut,15,8,41955
ga_095xo_05mut,15,9,41955
ga_095xo_05mut,15,10,41803
ga_095xo_05mut,16,1,46858
ga_095xo_05mut,16,2,45911
ga_095xo_05mut,16,3,45106
ga_095xo_05mut,16,4,44023
ga_095xo_05mut,16,5,43858
ga_095xo_05mut,16,6,43413
ga_095xo_05mut,16,7,42955
ga_095xo_05mut,16,8,41929
ga_095xo_05mut,16,9,41929
ga_095xo_05mut,16,10,41462
ga_095xo_05mut,17,1,47815
ga_095xo_05mut,17,2,47405
ga_095xo_05mut,17,3,46564
ga_095xo_05mut,17,4,44441
ga_095xo_05mut,17,5,44236
ga_095xo_05mut,17,6,44236
ga_095xo_05mut,17,7,42080
ga_095xo_05mut,17,8,42080
ga_095xo_05mut,17,9,41979
ga_095xo_05mut,17,10,41979
ga_095xo_05mut,18,1,45369
ga_095xo_05mut,18,2,45369
ga_095xo_05mut,18,3,44778
ga_095xo_05mut,18,4,44479
ga_095xo_05mut,18,5,43971
ga_095xo_05mut,18,6,42429
ga_095xo_05mut,18,7,42429
ga_095xo_05mut,18,8,42429
ga_095xo_05mut,18,9,41629
ga_095xo_05mut,18,10,41629
ga_095xo_05mut,19,1,46001
ga_095xo_05mut,19,2,46001
ga_095xo_05mut,19,3,44711
ga_095xo_05mut,19,4,44558
ga_095xo_05mut,19,5,44558
ga_095xo_05mut,19,6,44033
ga_095xo_05mut,19,7,43662
ga_095xo_05mut,19,8,43499
ga_095xo_05mut,19,9,43452
ga_095xo_05mut,19,10,43051
ga_095xo_05mut,20,1,46828
ga_095xo_05mut,20,2,44753
ga_095xo_05mut,20,3,44611
ga_095xo_05mut,20,4,43646
ga_095xo_05mut,20,5,42616
ga_095xo_05mut,20,6,42219
ga_095xo_05mut,20,7,42219
ga_095xo_05mut,20,8,40345
ga_095xo_05mut,20,9,39366
ga_095xo_05mut,20,10,39239
ga_095xo_05mut,21,1,45754
ga_095xo_05mut,21,2,45754
ga_095xo_05mut,21,3,45754
ga_095xo_05mut,21,4,45754
ga_095xo_05mut,21,5,45299
ga_095xo_05mut,21,6,45299
ga_095xo_05mut,21,7,44904
ga_095xo_05mut,21,8,44768
ga_095xo_05mut,21,9,44768
ga_095xo_05mut,21,10,43415
ga_095xo_05mut,22,1,45608
ga_095xo_05mut,22,2,45445
ga_095xo_05mut,22,3,44546
ga_095xo_05mut,22,4,44489
ga_095xo_05mut,22,5,43206
ga_095xo_05mut,22,6,42765
ga_095xo_05mut,22,7,42005
ga_095xo_05mut,22,8,42005
ga_095xo_05mut,22,9,42005
ga_095xo_05mut,22,10,41590
ga_095xo_05mut,23,1,46271
ga_095xo_05mut,23,2,46271
ga_095xo_05mut,23,3,46271
ga_095xo_05mut,23,4,46060
ga_095xo_05mut,23,5,44680
ga_095xo_05mut,23,6,44412
ga_095xo_05mut,23,7,43479
ga_095xo_05mut,23,8,43349
ga_095xo_05mut,23,9,43349
ga_095xo_05mut,23,10,41595
ga_095xo_05mut,24,1,44859
ga_095xo_05mut,24,2,44437
ga_095xo_05mut,24,3,44437
ga_095xo_05mut,24,4,43019
ga_095xo_05mut,24,5,42986
ga_095xo_05mut,24,6,41269
ga_095xo_05mut,24,7,40227
ga_095xo_05mut,24,8,40227
ga_095xo_05mut,24,9,40227
ga_095xo_05mut,24,10,40227
ga_095xo_05mut,25,1,43190
ga_095xo_05mut,25,2,43190
ga_095xo_05mut,25,3,43190
ga_095xo_05mut,25,4,42554
ga_095xo_05mut,25,5,42554
ga_095xo_05mut,25,6,42100
ga_095xo_05mut,25,7,42100
ga_095xo_05mut,25,8,42054
ga_095xo_05mut,25,9,41611
ga_095xo_05mut,25,10,41611
ga_095xo_08mut,1,1,46998
ga_095xo_08mut,1,2,46790
ga_095xo_08mut,1,3,44444
ga_095xo_08mut,1,4,44444
ga_095xo_08mut,1,5,43021
ga_095xo_08mut,1,6,42613
ga_095xo_08mut,1,7,42485
ga_095xo_08mut,1,8,41828
ga_095xo_08mut,1,9,41828
ga_095xo_08mut,1,10,41828
ga_095xo_08mut,2,1,44226
ga_095xo_08mut,2,2,43447
ga_095xo_08mut,2,3,43447
ga_095xo_08mut,2,4,43266
ga_095xo_08mut,2,5,42562
ga_095xo_08mut,2,6,42562
ga_095xo_08mut,2,7,42562
ga_095xo_08mut,2,8,42562
ga_095xo_08mut,2,9,41286
ga_095xo_08mut,2,10,41286
ga_095xo_08mut,3,1,44387
ga_095xo_08mut,3,2,44387
ga_095xo_08mut,3,3,44387
ga_095xo_08mut,3,4,43133
ga_095xo_08mut,3,5,43133
ga_095xo_08mut,3,6,43133
ga_095xo_08mut,3,7,42862
ga_095xo_08mut,3,8,42316
ga_095xo_08mut,3,9,42316
ga_095xo_08mut,3,10,42316
ga_095xo_08mut,4,1,46227
ga_095xo_08mut,4,2,46227
ga_095xo_08mut,4,3,45350
ga_095xo_08mut,4,4,44374
ga_095xo_08mut,4,5,41208
ga_095xo_08mut,4,6,41208
ga_095xo_08mut,4,7,41208
ga_095xo_08mut,4,8,41208
ga_095xo_08mut,4,9,41208
ga_095xo_08mut,4,10,41208
ga_095xo_08mut,5,1,46933
ga_095xo_08mut,5,2,46051
ga_095xo_08mut,5,3,44912
ga_095xo_08mut,5,4,44912
ga_095xo_08mut,5,5,44912
ga_095xo_08mut,5,6,44583
ga_095xo_08mut,5,7,43345
ga_095xo_08mut,5,8,43216
ga_095xo_08mut,5,9,43091
ga_095xo_08mut,5,10,42434
ga_095xo_08mut,6,1,47053
ga_095xo_08mut,6,2,46961
ga_095xo_08mut,6,3,46153
ga_095xo_08mut,6,4,44779
ga_095xo_08mut,6,5,44779
ga_095xo_08mut,6,6,42894
ga_095xo_08mut,6,7,42894
ga_095xo_08mut,6,8,41813
ga_095xo_08mut,6,9,41813
ga_095xo_08mut,6,10,41813
ga_095xo_08mut,7,1,46515
ga_095xo_08mut,7,2,45566
ga_095xo_08mut,7,3,43954
ga_095xo_08mut,7,4,43099
ga_095xo_08mut,7,5,43099
ga_095xo_08mut,7,6,42659
ga_095xo_08mut,7,7,41698
ga_095xo_08mut,7,8,41036
ga_095xo_08mut,7,9,41036
ga_095xo_08mut,7,10,41036
ga_095xo_08mut,8,1,45743
ga_095xo_08mut,8,2,45148
ga_095xo_08mut,8,3,44763
ga_095xo_08mut,8,4,44136
ga_095xo_08mut,8,5,44136
ga_095xo_08mut,8,6,44136
ga_095xo_08mut,8,7,44136
ga_095xo_08mut,8,8,43903
ga_095xo_08mut,8,9,43776
ga_095xo_08mut,8,10,42584
ga_095xo_08mut,9,1,45067
ga_095xo_08mut,9,2,45067
ga_095xo_08mut,9,3,44953
ga_095xo_08mut,9,4,44953
ga_095xo_08mut,9,5,43948
ga_095xo_08mut,9,6,43948
ga_095xo_08mut,9,7,43611
ga_095xo_08mut,9,8,43611
ga_095xo_08mut,9,9,42690
ga_095xo_08mut,9,10,41851
ga_095xo_08mut,10,1,44620
ga_095xo_08mut,10,2,44620
ga_095xo_08mut,10,3,43802
ga_095xo_08mut,10,4,43543
ga_095xo_08mut,10,5,43543
ga_095xo_08mut,10,6,43543
ga_095xo_08mut,10,7,42750
ga_095xo_08mut,10,8,42335
ga_095xo_08mut,10,9,42335
ga_095xo_08mut,10,10,41989
ga_095xo_08mut,11,1,46197
ga_095xo_08mut,11,2,45545
ga_095xo_08mut,11,3,42822
ga_095xo_08mut,11,4,42822
ga_095xo_08mut,11,5,42822
ga_095xo_08mut,11,6,41929
ga_095xo_08mut,11,7,41929
ga_095xo_08mut,11,8,41929
ga_095xo_08mut,11,9,41761
ga_095xo_08mut,11,10,41456
ga_095xo_08mut,12,1,45740
ga_095xo_08mut,12,2,44337
ga_095xo_08mut,12,3,43378
ga_095xo_08mut,12,4,43378
ga_095xo_08mut,12,5,42497
ga_095xo_08mut,12,6,42312
ga_095xo_08mut,12,7,41337
ga_095xo_08mut,12,8,41337
ga_095xo_08mut,12,9,41123
ga_095xo_08mut,12,10,40700
ga_095xo_08mut,13,1,47814
ga_095xo_08mut,13,2,44982
ga_095xo_08mut,13,3,44982
ga_095xo_08mut,13,4,44063
ga_095xo_08mut,13,5,44063
ga_095xo_08mut,13,6,43981
ga_095xo_08mut,13,7,43981
ga_095xo_08mut,13,8,43981
ga_095xo_08mut,13,9,43564
ga_095xo_08mut,13,10,43160
ga_095xo_08mut,14,1,46304
ga_095xo_08mut,14,2,46304
ga_095xo_08mut,14,3,45945
ga_095xo_08mut,14,4,45817
ga_095xo_08mut,14,5,44025
ga_095xo_08mut,14,6,44025
ga_095xo_08mut,14,7,42826
ga_095xo_08mut,14,8,42826
ga_095xo_08mut,14,9,42371
ga_095xo_08mut,14,10,42144
ga_095xo_08mut,15,1,46085
ga_095xo_08mut,15,2,45253
ga_095xo_08mut,15,3,45253
ga_095xo_08mut,15,4,44627
ga_095xo_08mut,15,5,44627
ga_095xo_08mut,15,6,44520
ga_095xo_08mut,15,7,44520
ga_095xo_08mut,15,8,43633
ga_095xo_08mut,15,9,43286
ga_095xo_08mut,15,10,42728
ga_095xo_08mut,16,1,47008
ga_095xo_08mut,16,2,45350
ga_095xo_08mut,16,3,45344
ga_095xo_08mut,16,4,42448
ga_095xo_08mut,16,5,42448
ga_095xo_08mut,16,6,42448
ga_095xo_08mut,16,7,41453
ga_095xo_08mut,16,8,41453
ga_095xo_08mut,16,9,39995
ga_095xo_08mut,16,10,39995
ga_095xo_08mut,17,1,45171
ga_095xo_08mut,17,2,45171
ga_095xo_08mut,17,3,44889
ga_095xo_08mut,17,4,43209
ga_095xo_08mut,17,5,43209
ga_095xo_08mut,17,6,42019
ga_095xo_08mut,17,7,42019
ga_095xo_08mut,17,8,41880
ga_095xo_08mut,17,9,41380
ga_095xo_08mut,17,10,41380
ga_095xo_08mut,18,1,46739
ga_095xo_08mut,18,2,44736
ga_095xo_08mut,18,3,44736
ga_095xo_08mut,18,4,43572
ga_095xo_08mut,18,5,43572
ga_095xo_08mut,18,6,42976
ga_095xo_08mut,18,7,42950
ga_095xo_08mut,18,8,42950
ga_095xo_08mut,18,9,42160
ga_095xo_08mut,18,10,41928
ga_095xo_08mut,19,1,46261
ga_095xo_08mut,19,2,44949
ga_095xo_08mut,19,3,44893
ga_095xo_08mut,19,4,43852
ga_095xo_08mut,19,5,43852
ga_095xo_08mut,19,6,42931
ga_095xo_08mut,19,7,41105
ga_095xo_08mut,19,8,41105
ga_095xo_08mut,19,9,41105
ga_095xo_08mut,19,10,41105
ga_095xo_08mut,20,1,44501
ga_095xo_08mut,20,2,42461
ga_095xo_08mut,20,3,42461
ga_095xo_08mut,20,4,42461
ga_095xo_08mut,20,5,41750
ga_095xo_08mut,20,6,40683
ga_095xo_08mut,20,7,40683
ga_095xo_08mut,20,8,40683
ga_095xo_08mut,20,9,40558
ga_095xo_08mut,20,10,39446
ga_095xo_08mut,21,1,45159
ga_095xo_08mut,21,2,43483
ga_095xo_08mut,21,3,43140
ga_095xo_08mut,21,4,41514
ga_095xo_08mut,21,5,41200
ga_095xo_08mut,21,6,40905
ga_095xo_08mut,21,7,40905
ga_095xo_08mut,21,8,40595
ga_095xo_08mut,21,9,39554
ga_095xo_08mut,21,10,39338
ga_095xo_08mut,22,1,46659
ga_095xo_08mut,22,2,46465
ga_095xo_08mut,22,3,46465
ga_095xo_08mut,22,4,46465
ga_095xo_08mut,22,5,46204
ga_095xo_08mut,22,6,45518
ga_095xo_08mut,22,7,45244
ga_095xo_08mut,22,8,44436
ga_095xo_08mut,22,9,43321
ga_095xo_08mut,22,10,42790
ga_095xo_08mut,23,1,45368
ga_095xo_08mut,23,2,43845
ga_095xo_08mut,23,3,43845
ga_095xo_08mut,23,4,42965
ga_095xo_08mut,23,5,41979
ga_095xo_08mut,23,6,41676
ga_095xo_08mut,23,7,41676
ga_095xo_08mut,23,8,39926
ga_095xo_08mut,23,9,39926
ga_095xo_08mut,23,10,39820
ga_095xo_08mut,24,1,47110
ga_095xo_08mut,24,2,45667
ga_095xo_08mut,24,3,44474
ga_095xo_08mut,24,4,42885
ga_095xo_08mut,24,5,42654
ga_095xo_08mut,24,6,42654
ga_095xo_08mut,24,7,41813
ga_095xo_08mut,24,8,41813
ga_095xo_08mut,24,9,40873
ga_095xo_08mut,24,10,40198
ga_095xo_08mut,25,1,46459
ga_095xo_08mut,25,2,44918
ga_095xo_08mut,25,3,44351
ga_095xo_08mut,25,4,43524
ga_095xo_08mut,25,5,43524
ga_095xo_08mut,25,6,42748
ga_095xo_08mut,25,7,41471
ga_095xo_08mut,25,8,41471
ga_095xo_08mut,25,9,41271
ga_095xo_08mut,25,10,41226
ga_05xo_05mut,1,1,46456
ga_05xo_05mut,1,2,45316
ga_05xo_05mut,1,3,45300
ga_05xo_05mut,1,4,43913
ga_05xo_05mut,1,5,43913
ga_05xo_05mut,1,6,43913
ga_05xo_05mut,1,7,43275
ga_05xo_05mut,1,8,43275
ga_05xo_05mut,1,9,43275
ga_05xo_05mut,1,10,42734
ga_05xo_05mut,2,1,46569
ga_05xo_05mut,2,2,46247
ga_05xo_05mut,2,3,45154
ga_05xo_05mut,2,4,44630
ga_05xo_05mut,2,5,43954
ga_05xo_05mut,2,6,43183
ga_05xo_05mut,2,7,42931
ga_05xo_05mut,2,8,42109
ga_05xo_05mut,2,9,42109
ga_05xo_05mut,2,10,42108
ga_05xo_05mut,3,1,48128
ga_05xo_05mut,3,2,47638
ga_05xo_05mut,3,3,45194
ga_05xo_05mut,3,4,44608
ga_05xo_05mut,3,5,44608
ga_05xo_05mut,3,6,44328
