version,run,generation,value
ga_095xo_01mut,9,6,44353
ga_095xo_01mut,9,7,44353
ga_095xo_01mut,9,8,44353
ga_095xo_01mut,9,9,44353
ga_095xo_01mut,9,10,44353
ga_095xo_01mut,10,1,47300
ga_095xo_01mut,10,2,45912
ga_095xo_01mut,10,3,45912
ga_095xo_01mut,10,4,45912
ga_095xo_01mut,10,5,45092
ga_095xo_01mut,10,6,43522
ga_095xo_01mut,10,7,43522
ga_095xo_01mut,10,8,43506
ga_095xo_01mut,10,9,43506
ga_095xo_01mut,10,10,43196
ga_095xo_01mut,11,1,47909
ga_095xo_01mut,11,2,46225
ga_095xo_01mut,11,3,45132
ga_095xo_01mut,11,4,45132
ga_095xo_01mut,11,5,44032
ga_095xo_01mut,11,6,44032
ga_095xo_01mut,11,7,43379
ga_095xo_01mut,11,8,43379
ga_095xo_01mut,11,9,43379
ga_095xo_01mut,11,10,43358
ga_095xo_01mut,12,1,46789
ga_095xo_01mut,12,2,46589
ga_095xo_01mut,12,3,46201
ga_095xo_01mut,12,4,46201
ga_095xo_01mut,12,5,45870
ga_095xo_01mut,12,6,45870
ga_095xo_01mut,12,7,45870
ga_095xo_01mut,12,8,43676
ga_095xo_01mut,12,9,43676
ga_095xo_01mut,12,10,43676
ga_095xo_01mut,13,1,48617
ga_095xo_01mut,13,2,48617
ga_095xo_01mut,13,3,48617
ga_095xo_01mut,13,4,48617
ga_095xo_01mut,13,5,48288
ga_095xo_01mut,13,6,48288
ga_095xo_01mut,13,7,48142
ga_095xo_01mut,13,8,47813
ga_095xo_01mut,13,9,47813
ga_095xo_01mut,13,10,47813
ga_095xo_01mut,14,1,47168
ga_095xo_01mut,14,2,47168
ga_095xo_01mut,14,3,46959
ga_095xo_01mut,14,4,46258
ga_095xo_01mut,14,5,46028
ga_095xo_01mut,14,6,46028
ga_095xo_01mut,14,7,45650
ga_095xo_01mut,14,8,45409
ga_095xo_01mut,14,9,45409
ga_095xo_01mut,14,10,45409
ga_095xo_01mut,15,1,47327
ga_095xo_01mut,15,2,47327
ga_095xo_01mut,15,3,46955
ga_095xo_01mut,15,4,46275
ga_095xo_01mut,15,5,46250
ga_095xo_01mut,15,6,45943
ga_095xo_01mut,15,7,45824
ga_095xo_01mut,15,8,44946
ga_095xo_01mut,15,9,44946
ga_095xo_01mut,15,10,44804
ga_095xo_01mut,16,1,46456
ga_095xo_01mut,16,2,46456
ga_095xo_01mut,16,3,46441
ga_095xo_01mut,16,4,45657
ga_095xo_01mut,16,5,43971
ga_095xo_01mut,16,6,43971
ga_095xo_01mut,16,7,43897
ga_095xo_01mut,16,8,43764
ga_095xo_01mut,16,9,43583
ga_095xo_01mut,16,10,43509
ga_095xo_01mut,17,1,47313
ga_095xo_01mut,17,2,46787
ga_095xo_01mut,17,3,46008
ga_095xo_01mut,17,4,44093
ga_095xo_01mut,17,5,44093
ga_095xo_01mut,17,6,44093
ga_095xo_01mut,17,7,43290
ga_095xo_01mut,17,8,43290
ga_095xo_01mut,17,9,42084
ga_095xo_01mut,17,10,42084
ga_095xo_01mut,18,1,47647
ga_095xo_01mut,18,2,47647
ga_095xo_01mut,18,3,47530
ga_095xo_01mut,18,4,46314
ga_095xo_01mut,18,5,45705
ga_095xo_01mut,18,6,45051
ga_095xo_01mut,18,7,45051
ga_095xo_01mut,18,8,45051
ga_095xo_01mut,18,9,43181
ga_095xo_01mut,18,10,43181
ga_095xo_01mut,19,1,48285
ga_095xo_01mut,19,2,48285
ga_095xo_01mut,19,3,45066
ga_095xo_01mut,19,4,44894
ga_095xo_01mut,19,5,44894
ga_095xo_01mut,19,6,44763
ga_095xo_01mut,19,7,44705
ga_095xo_01mut,19,8,44705
ga_095xo_01mut,19,9,44705
ga_095xo_01mut,19,10,44705
ga_095xo_01mut,20,1,48658
ga_095xo_01mut,20,2,48658
ga_095xo_01mut,20,3,48658
ga_095xo_01mut,20,4,48658
ga_095xo_01mut,20,5,48658
ga_095xo_01mut,20,6,48658
ga_095xo_01mut,20,7,48658
ga_095xo_01mut,20,8,48658
ga_095xo_01mut,20,9,48658
ga_095xo_01mut,20,10,48658
ga_095xo_01mut,21,1,45052
ga_095xo_01mut,21,2,45052
ga_095xo_01mut,21,3,45052
ga_095xo_01mut,21,4,45052
ga_095xo_01mut,21,5,44731
ga_095xo_01mut,21,6,44731
ga_095xo_01mut,21,7,43927
ga_095xo_01mut,21,8,43901
ga_095xo_01mut,21,9,43901
ga_095xo_01mut,21,10,43901
ga_095xo_01mut,22,1,48022
ga_095xo_01mut,22,2,48022
ga_095xo_01mut,22,3,46272
ga_095xo_01mut,22,4,46272
ga_095xo_01mut,22,5,45658
ga_095xo_01mut,22,6,45658
ga_095xo_01mut,22,7,44766
ga_095xo_01mut,22,8,44766
ga_095xo_01mut,22,9,44166
ga_095xo_01mut,22,10,43536
ga_095xo_01mut,23,1,47112
ga_095xo_01mut,23,2,47112
ga_095xo_01mut,23,3,47112
ga_095xo_01mut,23,4,46481
ga_095xo_01mut,23,5,46481
ga_095xo_01mut,23,6,46481
ga_095xo_01mut,23,7,46481
ga_095xo_01mut,23,8,46481
ga_095xo_01mut,23,9,46481
ga_095xo_01mut,23,10,46481
ga_095xo_01mut,24,1,45860
ga_095xo_01mut,24,2,45775
ga_095xo_01mut,24,3,45723
ga_095xo_01mut,24,4,45686
ga_095xo_01mut,24,5,45253
ga_095xo_01mut,24,6,44978
ga_095xo_01mut,24,7,44386
ga_095xo_01mut,24,8,43584
ga_095xo_01mut,24,9,43584
ga_095xo_01mut,24,10,43571
ga_095xo_01mut,25,1,46763
ga_095xo_01mut,25,2,46763
ga_095xo_01mut,25,3,46630
ga_095xo_01mut,25,4,46630
ga_095xo_01mut,25,5,46630
ga_095xo_01mut,25,6,46630
ga_095xo_01mut,25,7,46630
ga_095xo_01mut,25,8,46630
ga_095xo_01mut,25,9,46630
ga_095xo_01mut,25,10,46630
ga_095xo_05mut,1,1,47444
ga_095xo_05mut,1,2,47444
ga_095xo_05mut,1,3,47444
ga_095xo_05mut,1,4,45808
ga_095xo_05mut,1,5,45427
ga_095xo_05mut,1,6,45203
ga_095xo_05mut,1,7,44996
ga_095xo_05mut,1,8,44996
ga_095xo_05mut,1,9,43455
ga_095xo_05mut,1,10,43398
ga_095xo_05mut,2,1,45428
ga_095xo_05mut,2,2,45428
ga_095xo_05mut,2,3,45428
ga_095xo_05mut,2,4,45179
ga_095xo_05mut,2,5,45179
ga_095xo_05mut,2,6,44041
ga_095xo_05mut,2,7,44041
ga_095xo_05mut,2,8,44041
ga_095xo_05mut,2,9,44041
ga_095xo_05mut,2,10,44041
ga_095xo_05mut,3,1,47417
ga_095xo_05mut,3,2,47417
ga_095xo_05mut,3,3,47216
ga_095xo_05mut,3,4,46722
ga_095xo_05mut,3,5,46722
ga_095xo_05mut,3,6,46722
ga_095xo_05mut,3,7,46722
ga_095xo_05mut,3,8,45439
ga_095xo_05mut,3,9,45439
ga_095xo_05mut,3,10,45439
ga_095xo_05mut,4,1,47601
ga_095xo_05mut,4,2,47601
ga_095xo_05mut,4,3,46208
ga_095xo_05mut,4,4,46208
ga_095xo_05mut,4,5,46208
ga_095xo_05mut,4,6,45626
ga_095xo_05mut,4,7,45626
ga_095xo_05mut,4,8,45626
ga_095xo_05mut,4,9,45445
ga_095xo_05mut,4,10,45445
ga_095xo_05mut,5,1,45294
ga_095xo_05mut,5,2,45294
ga_095xo_05mut,5,3,44885
ga_095xo_05mut,5,4,44309
ga_095xo_05mut,5,5,44309
ga_095xo_05mut,5,6,44309
ga_095xo_05mut,5,7,43166
ga_095xo_05mut,5,8,43166
ga_095xo_05mut,5,9,43166
ga_095xo_05mut,5,10,43166
ga_095xo_05mut,6,1,47136
ga_095xo_05mut,6,2,47136
ga_095xo_05mut,6,3,46505
ga_095xo_05mut,6,4,46505
ga_095xo_05mut,6,5,46505
ga_095xo_05mut,6,6,46398
ga_095xo_05mut,6,7,46398
ga_095xo_05mut,6,8,46204
ga_095xo_05mut,6,9,44145
ga_095xo_05mut,6,10,44145
ga_095xo_05mut,7,1,47333
ga_095xo_05mut,7,2,47333
ga_095xo_05mut,7,3,47333
ga_095xo_05mut,7,4,46298
ga_095xo_05mut,7,5,46298
ga_095xo_05mut,7,6,44881
ga_095xo_05mut,7,7,44881
ga_095xo_05mut,7,8,44183
ga_095xo_05mut,7,9,44183
ga_095xo_05mut,7,10,44183
ga_095xo_05mut,8,1,48863
ga_095xo_05mut,8,2,48369
ga_095xo_05mut,8,3,48236
ga_095xo_05mut,8,4,48217
ga_095xo_05mut,8,5,48021
ga_095xo_05mut,8,6,47755
ga_095xo_05mut,8,7,47564
ga_095xo_05mut,8,8,47564
ga_095xo_05mut,8,9,47315
ga_095xo_05mut,8,10,47315
ga_095xo_05mut,9,1,45338
ga_095xo_05mut,9,2,45338
ga_095xo_05mut,9,3,45338
ga_095xo_05mut,9,4,45338
ga_095xo_05mut,9,5,45338
ga_095xo_05mut,9,6,45338
ga_095xo_05mut,9,7,43504
ga_095xo_05mut,9,8,43504
ga_095xo_05mut,9,9,43504
ga_095xo_05mut,9,10,43504
ga_095xo_05mut,10,1,48004
ga_095xo_05mut,10,2,48004
ga_095xo_05mut,10,3,46636
ga_095xo_05mut,10,4,46636
ga_095xo_05mut,10,5,46636
ga_095xo_05mut,10,6,46177
ga_095xo_05mut,10,7,46177
ga_095xo_05mut,10,8,45175
ga_095xo_05mut,10,9,44352
ga_095xo_05mut,10,10,44352
ga_095xo_05mut,11,1,45511
ga_095xo_05mut,11,2,45224
ga_095xo_05mut,11,3,45224
ga_095xo_05mut,11,4,45224
ga_095xo_05mut,11,5,45224
ga_095xo_05mut,11,6,45224
ga_095xo_05mut,11,7,45224
ga_095xo_05mut,11,8,45224
ga_095xo_05mut,11,9,44479
ga_095xo_05mut,11,10,44479
ga_095xo_05mut,12,1,47031
ga_095xo_05mut,12,2,47031
ga_095xo_05mut,12,3,46461
ga_095xo_05mut,12,4,45932
ga_095xo_05mut,12,5,44291
ga_095xo_05mut,12,6,44291
ga_095xo_05mut,12,7,43518
ga_095xo_05mut,12,8,43518
ga_095xo_05mut,12,9,43444
ga_095xo_05mut,12,10,42550
ga_095xo_05mut,13,1,48335
ga_095xo_05mut,13,2,48335
ga_095xo_05mut,13,3,48335
ga_095xo_05mut,13,4,48335
ga_095xo_05mut,13,5,48335
ga_095xo_05mut,13,6,48335
ga_095xo_05mut,13,7,47787
ga_095xo_05mut,13,8,46465
ga_095xo_05mut,13,9,46465
ga_095xo_05mut,13,10,46465
ga_095xo_05mut,14,1,46993
ga_095xo_05mut,14,2,46993
ga_095xo_05mut,14,3,46809
ga_095xo_05mut,14,4,46584
ga_095xo_05mut,14,5,45832
ga_095xo_05mut,14,6,44670
ga_095xo_05mut,14,7,44670
ga_095xo_05mut,14,8,44011
ga_095xo_05mut,14,9,44011
ga_095xo_05mut,14,10,43975
ga_095xo_05mut,15,1,46513
ga_095xo_05mut,15,2,46421
ga_095xo_05mut,15,3,46421
ga_095xo_05mut,15,4,46421
ga_095xo_05mut,15,5,46421
ga_095xo_05mut,15,6,45786
ga_095xo_05mut,15,7,45786
ga_095xo_05mut,15,8,45721
ga_095xo_05mut,15,9,45487
ga_095xo_05mut,15,10,45487
ga_095xo_05mut,16,1,45204
ga_095xo_05mut,16,2,45204
ga_095xo_05mut,16,3,45204
ga_095xo_05mut,16,4,45204
ga_095xo_05mut,16,5,45204
ga_095xo_05mut,16,6,45204
ga_095xo_05mut,16,7,45116
ga_095xo_05mut,16,8,44786
ga_095xo_05mut,16,9,44483
ga_095xo_05mut,16,10,44483
ga_095xo_05mut,17,1,46533
ga_095xo_05mut,17,2,46533
ga_095xo_05mut,17,3,46533
ga_095xo_05mut,17,4,46533
ga_095xo_05mut,17,5,46533
ga_095xo_05mut,17,6,46454
ga_095xo_05mut,17,7,45697
ga_095xo_05mut,17,8,45697
ga_095xo_05mut,17,9,44863
ga_095xo_05mut,17,10,44863
ga_095xo_05mut,18,1,45765
ga_095xo_05mut,18,2,45391
ga_095xo_05mut,18,3,44345
ga_095xo_05mut,18,4,44345
ga_095xo_05mut,18,5,44345
ga_095xo_05mut,18,6,44345
ga_095xo_05mut,18,7,44345
ga_095xo_05mut,18,8,44345
ga_095xo_05mut,18,9,43972
ga_095xo_05mut,18,10,43581
ga_095xo_05mut,19,1,45570
ga_095xo_05mut,19,2,45570
ga_095xo_05mut,19,3,45570
ga_095xo_05mut,19,4,45468
ga_095xo_05mut,19,5,45468
ga_095xo_05mut,19,6,45468
ga_095xo_05mut,19,7,45468
ga_095xo_05mut,19,8,45118
ga_095xo_05mut,19,9,45118
ga_095xo_05mut,19,10,45118
ga_095xo_05mut,20,1,48047
ga_095xo_05mut,20,2,48047
ga_095xo_05mut,20,3,48047
ga_095xo_05mut,20,4,47940
ga_095xo_05mut,20,5,46962
ga_095xo_05mut,20,6,46265
ga_095xo_05mut,20,7,46265
ga_095xo_05mut,20,8,46265
ga_095xo_05mut,20,9,46265
ga_095xo_05mut,20,10,46265
ga_095xo_05mut,21,1,46979
ga_095xo_05mut,21,2,46979
ga_095xo_05mut,21,3,46603
ga_095xo_05mut,21,4,46603
ga_095xo_05mut,21,5,46444
ga_095xo_05mut,21,6,46319
ga_095xo_05mut,21,7,45650
ga_095xo_05mut,21,8,45382
ga_095xo_05mut,21,9,45342
ga_095xo_05mut,21,10,45342
ga_095xo_05mut,22,1,46302
ga_095xo_05mut,22,2,46137
ga_095xo_05mut,22,3,46137
ga_095xo_05mut,22,4,46137
ga_095xo_05mut,22,5,45900
ga_095xo_05mut,22,6,44485
ga_095xo_05mut,22,7,44485
ga_095xo_05mut,22,8,44248
ga_095xo_05mut,22,9,44248
ga_095xo_05mut,22,10,44246
ga_095xo_05mut,23,1,45483
ga_095xo_05mut,23,2,45483
ga_095xo_05mut,23,3,45483
ga_095xo_05mut,23,4,45483
ga_095xo_05mut,23,5,45483
ga_095xo_05mut,23,6,45483
ga_095xo_05mut,23,7,45483
ga_095xo_05mut,23,8,44908
ga_095xo_05mut,23,9,44908
ga_095xo_05mut,23,10,44908
ga_095xo_05mut,24,1,47673
ga_095xo_05mut,24,2,47673
ga_095xo_05mut,24,3,47673
ga_095xo_05mut,24,4,47673
ga_095xo_05mut,24,5,47673
ga_095xo_05mut,24,6,47172
ga_095xo_05mut,24,7,46620
ga_095xo_05mut,24,8,45377
ga_095xo_05mut,24,9,45377
ga_095xo_05mut,24,10,45377
ga_095xo_05mut,25,1,47419
ga_095xo_05mut,25,2,45477
ga_095xo_05mut,25,3,45477
ga_095xo_05mut,25,4,45477
ga_095xo_05mut,25,5,45477
ga_095xo_05mut,25,6,45477
ga_095xo_05mut,25,7,45334
ga_095xo_05mut,25,8,45334
ga_095xo_05mut,25,9,45334
ga_095xo_05mut,25,10,44979
ga_095xo_08mut,1,1,47536
ga_095xo_08mut,1,2,47536
ga_095xo_08mut,1,3,47536
ga_095xo_08mut,1,4,47536
ga_095xo_08mut,1,5,47536
ga_095xo_08mut,1,6,47536
ga_095xo_08mut,1,7,47536
ga_095xo_08mut,1,8,46675
ga_095xo_08mut,1,9,46675
ga_095xo_08mut,1,10,46675
ga_095xo_08mut,2,1,48800
ga_095xo_08mut,2,2,48800
ga_095xo_08mut,2,3,48800
ga_095xo_08mut,2,4,48800
ga_095xo_08mut,2,5,48800
ga_095xo_08mut,2,6,48800
ga_095xo_08mut,2,7,47211
ga_095xo_08mut,2,8,47211
ga_095xo_08mut,2,9,47211
ga_095xo_08mut,2,10,47211
ga_095xo_08mut,3,1,46981
ga_095xo_08mut,3,2,46981
ga_095xo_08mut,3,3,46981
ga_095xo_08mut,3,4,46981
ga_095xo_08mut,3,5,46981
ga_095xo_08mut,3,6,46981
ga_095xo_08mut,3,7,46981
ga_095xo_08mut,3,8,46981
ga_095xo_08mut,3,9,46981
ga_095xo_08mut,3,10,46981
ga_095xo_08mut,4,1,47289
ga_095xo_08mut,4,2,47289
ga_095xo_08mut,4,3,47289
ga_095xo_08mut,4,4,47289
ga_095xo_08mut,4,5,47289
ga_095xo_08mut,4,6,47289
ga_095xo_08mut,4,7,47289
ga_095xo_08mut,4,8,47289
ga_095xo_08mut,4,9,47289
ga_095xo_08mut,4,10,47289
ga_095xo_08mut,5,1,47187
ga_095xo_08mut,5,2,47187
ga_095xo_08mut,5,3,47187
ga_095xo_08mut,5,4,47187
ga_095xo_08mut,5,5,47187
ga_095xo_08mut,5,6,47187
ga_095xo_08mut,5,7,47187
ga_095xo_08mut,5,8,47187
ga_095xo_08mut,5,9,47187
ga_095xo_08mut,5,10,47187
ga_095xo_08mut,6,1,47616
ga_095xo_08mut,6,2,47616
ga_095xo_08mut,6,3,47616
ga_095xo_08mut,6,4,47616
ga_095xo_08mut,6,5,47616
ga_095xo_08mut,6,6,47616
ga_095xo_08mut,6,7,47616
ga_095xo_08mut,6,8,46489
ga_095xo_08mut,6,9,46489
ga_095xo_08mut,6,10,46489
ga_095xo_08mut,7,1,49239
ga_095xo_08mut,7,2,49239
ga_095xo_08mut,7,3,49239
ga_095xo_08mut,7,4,48381
ga_095xo_08mut,7,5,47385
ga_095xo_08mut,7,6,47370
ga_095xo_08mut,7,7,47370
ga_095xo_08mut,7,8,47370
ga_095xo_08mut,7,9,47370
ga_095xo_08mut,7,10,47040
ga_095xo_08mut,8,1,46657
ga_095xo_08mut,8,2,46657
ga_095xo_08mut,8,3,46657
ga_095xo_08mut,8,4,46657
ga_095xo_08mut,8,5,46657
ga_095xo_08mut,8,6,46657
ga_095xo_08mut,8,7,46657
ga_095xo_08mut,8,8,46142
ga_095xo_08mut,8,9,46142
ga_095xo_08mut,8,10,46142
ga_095xo_08mut,9,1,46332
ga_095xo_08mut,9,2,46332
ga_095xo_08mut,9,3,46332
ga_095xo_08mut,9,4,46332
ga_095xo_08mut,9,5,46332
ga_095xo_08mut,9,6,46332
ga_095xo_08mut,9,7,46332
ga_095xo_08mut,9,8,46332
ga_095xo_08mut,9,9,46332
ga_095xo_08mut,9,10,46332
ga_095xo_08mut,10,1,48237
ga_095xo_08mut,10,2,48237
ga_095xo_08mut,10,3,47175
ga_095xo_08mut,10,4,47175
ga_095xo_08mut,10,5,47051
ga_095xo_08mut,10,6,47051
ga_095xo_08mut,10,7,46616
ga_095xo_08mut,10,8,46616
ga_095xo_08mut,10,9,46616
ga_095xo_08mut,10,10,46616
ga_095xo_08mut,11,1,46743
ga_095xo_08mut,11,2,46743
ga_095xo_08mut,11,3,44734
ga_095xo_08mut,11,4,44734
ga_095xo_08mut,11,5,44734
ga_095xo_08mut,11,6,44734
ga_095xo_08mut,11,7,44734
ga_095xo_08mut,11,8,44734
ga_095xo_08mut,11,9,44734
ga_095xo_08mut,11,10,44734
ga_095xo_08mut,12,1,48256
ga_095xo_08mut,12,2,48256
ga_095xo_08mut,12,3,48256
ga_095xo_08mut,12,4,48256
ga_095xo_08mut,12,5,48256
ga_095xo_08mut,12,6,48256
ga_095xo_08mut,12,7,48085
ga_095xo_08mut,12,8,48085
ga_095xo_08mut,12,9,48085
ga_095xo_08mut,12,10,47955
ga_095xo_08mut,13,1,47422
ga_095xo_08mut,13,2,47422
ga_095xo_08mut,13,3,47422
ga_095xo_08mut,13,4,47422
ga_095xo_08mut,13,5,47422
ga_095xo_08mut,13,6,47422
ga_095xo_08mut,13,7,47422
ga_095xo_08mut,13,8,46978
ga_095xo_08mut,13,9,46978
ga_095xo_08mut,13,10,46978
ga_095xo_08mut,14,1,47370
ga_095xo_08mut,14,2,47370
ga_095xo_08mut,14,3,47370
ga_095xo_08mut,14,4,47370
ga_095xo_08mut,14,5,46865
ga_095xo_08mut,14,6,46865
ga_095xo_08mut,14,7,46865
ga_095xo_08mut,14,8,46865
ga_095xo_08mut,14,9,46865
ga_095xo_08mut,14,10,46865
ga_095xo_08mut,15,1,48116
ga_095xo_08mut,15,2,46773
ga_095xo_08mut,15,3,46773
ga_095xo_08mut,15,4,46584
ga_095xo_08mut,15,5,46584
ga_095xo_08mut,15,6,45447
ga_095xo_08mut,15,7,45447
ga_095xo_08mut,15,8,45447
ga_095xo_08mut,15,9,44977
ga_095xo_08mut,15,10,44646
ga_095xo_08mut,16,1,47725
ga_095xo_08mut,16,2,47725
ga_095xo_08mut,16,3,47725
ga_095xo_08mut,16,4,47725
ga_095xo_08mut,16,5,47725
ga_095xo_08mut,16,6,47725
ga_095xo_08mut,16,7,47725
ga_095xo_08mut,16,8,47186
ga_095xo_08mut,16,9,47186
ga_095xo_08mut,16,10,47186
ga_095xo_08mut,17,1,47435
ga_095xo_08mut,17,2,47435
ga_095xo_08mut,17,3,47435
ga_095xo_08mut,17,4,47435
ga_095xo_08mut,17,5,47435
ga_095xo_08mut,17,6,46558
ga_095xo_08mut,17,7,46558
ga_095xo_08mut,17,8,46558
ga_095xo_08mut,17,9,46558
ga_095xo_08mut,17,10,46480
ga_095xo_08mut,18,1,47558
ga_095xo_08mut,18,2,47558
ga_095xo_08mut,18,3,47558
ga_095xo_08mut,18,4,47558
ga_095xo_08mut,18,5,47558
ga_095xo_08mut,18,6,47558
ga_095xo_08mut,18,7,47558
ga_095xo_08mut,18,8,47172
ga_095xo_08mut,18,9,47172
ga_095xo_08mut,18,10,47172
ga_095xo_08mut,19,1,46113
ga_095xo_08mut,19,2,46113
ga_095xo_08mut,19,3,45455
ga_095xo_08mut,19,4,45455
ga_095xo_08mut,19,5,45455
ga_095xo_08mut,19,6,45455
ga_095xo_08mut,19,7,45455
ga_095xo_08mut,19,8,45388
ga_095xo_08mut,19,9,45388
ga_095xo_08mut,19,10,45388
ga_095xo_08mut,20,1,48318
ga_095xo_08mut,20,2,48318
ga_095xo_08mut,20,3,48318
ga_095xo_08mut,20,4,48318
ga_095xo_08mut,20,5,48318
ga_095xo_08mut,20,6,48318
ga_095xo_08mut,20,7,48318
ga_095xo_08mut,20,8,48318
ga_095xo_08mut,20,9,48318
ga_095xo_08mut,20,10,47013
ga_095xo_08mut,21,1,47236
ga_095xo_08mut,21,2,47236
ga_095xo_08mut,21,3,47236
ga_095xo_08mut,21,4,47236
ga_095xo_08mut,21,5,47236
ga_095xo_08mut,21,6,47236
ga_095xo_08mut,21,7,47236
ga_095xo_08mut,21,8,47236
ga_095xo_08mut,21,9,47236
ga_095xo_08mut,21,10,47236
ga_095xo_08mut,22,1,47851
ga_095xo_08mut,22,2,47851
ga_095xo_08mut,22,3,47827
ga_095xo_08mut,22,4,47391
ga_095xo_08mut,22,5,47159
ga_095xo_08mut,22,6,47159
ga_095xo_08mut,22,7,47159
ga_095xo_08mut,22,8,47159
ga_095xo_08mut,22,9,47159
ga_095xo_08mut,22,10,47159
ga_095xo_08mut,23,1,48607
ga_095xo_08mut,23,2,46952
ga_095xo_08mut,23,3,46952
ga_095xo_08mut,23,4,46952
ga_095xo_08mut,23,5,46952
ga_095xo_08mut,23,6,46952
ga_095xo_08mut,23,7,46654
ga_095xo_08mut,23,8,46199
ga_095xo_08mut,23,9,46199
ga_095xo_08mut,23,10,46199
ga_095xo_08mut,24,1,47435
ga_095xo_08mut,24,2,47435
ga_095xo_08mut,24,3,47435
ga_095xo_08mut,24,4,47435
ga_095xo_08mut,24,5,47435
ga_095xo_08mut,24,6,47435
ga_095xo_08mut,24,7,47435
ga_095xo_08mut,24,8,47435
ga_095xo_08mut,24,9,47435
ga_095xo_08mut,24,10,47435
ga_095xo_08mut,25,1,46775
ga_095xo_08mut,25,2,46775
ga_095xo_08mut,25,3,46775
ga_095xo_08mut,25,4,46775
ga_095xo_08mut,25,5,46775
ga_095xo_08mut,25,6,46775
ga_095xo_08mut,25,7,46775
ga_095xo_08mut,25,8,46775
ga_095xo_08mut,25,9,46775
ga_095xo_08mut,25,10,46467
ga_05xo_05mut,1,1,47841
ga_05xo_05mut,1,2,47275
ga_05xo_05mut,1,3,47275
ga_05xo_05mut,1,4,47275
ga_05xo_05mut,1,5,47182
ga_05xo_05mut,1,6,47182
ga_05xo_05mut,1,7,47182
ga_05xo_05mut,1,8,47182
ga_05xo_05mut,1,9,47182
ga_05xo_05mut,1,10,46495
ga_05xo_05mut,2,1,45279
ga_05xo_05mut,2,2,43186
ga_05xo_05mut,2,3,43186
ga_05xo_05mut,2,4,43186
ga_05xo_05mut,2,5,41695
ga_05xo_05mut,2,6,41695
ga_05xo_05mut,2,7,41612
ga_05xo_05mut,2,8,41357
ga_05xo_05mut,2,9,41357
ga_05xo_05mut,2,10,41357
ga_05xo_05mut,3,1,45438
ga_05xo_05mut,3,2,45438
ga_05xo_05mut,3,3,45438
ga_05xo_05mut,3,4,45438
ga_05xo_05mut,3,5,45438
ga_05xo_05mut,3,6,44937
